05305   13.70  0.15 K2555 252.21689   16.13068  231.54341    1.79180  0.1532265  0.25858949   2.4400317  0 E2025-DG3  3684  33 1938-2025 0.70 M-v 3Ek MPCLINUX   0000   (5305) Bernievolz         20250223
05306   12.79  0.15 K2555 282.75292  252.16859   80.06403    3.12875  0.0704241  0.20414632   2.8565490  0 E2025-DE5  5590  34 1949-2025 0.59 M-v 3Ek MPCLINUX   0000   (5306) Fangfen            20250223
05307   13.86  0.15 K2555 329.13373   10.36192   59.01150    7.05577  0.1204190  0.26269245   2.4145581  0 MPO887364  4433  24 1980-2024 0.60 M-v 3Ek MPCLINUX   0000   (5307) Paul-Andre         20241203
05308   13.48  0.15 K2555 299.49740   99.90258  224.66190   11.87132  0.2055768  0.22720902   2.6598205  0 E2025-DK1  3368  26 1978-2025 0.67 M-v 3Ek MPCLINUX   0000   (5308) Hutchison          20250224
05309   14.52  0.15 K2555 249.09922  125.17975  202.15236    4.04503  0.2348877  0.29171491   2.2516297  0 E2025-DG3  2975  29 1975-2025 0.74 M-v 3Ek MPCLINUX   0000   (5309) MacPherson         20250222
05310   14.40  0.15 K2555 306.69946   46.29445  171.56472    6.18637  0.0844542  0.26671614   2.3902125  0 E2025-DG3  3735  26 1960-2025 0.66 M-v 3Ek MPCLINUX   0000   (5310) Papike             20250224
05311   13.93  0.15 K2555 158.51804  265.68105  227.15057    3.45760  0.0921508  0.18594918   3.0399973  0 E2024-TQ2  2524  28 1981-2024 0.74 M-v 3Ek MPCLINUX   0000   (5311) Rutherford         20240709
05312   13.67  0.15 K2555 265.03716  282.32307   96.00878    2.84160  0.2924665  0.17296380   3.1903077  0 MPO840892  2282  28 1953-2024 0.79 M-v 3Ek MPCLINUX   0000   (5312) Schott             20240608
05313   13.66  0.15 K2555  44.13155  138.21220  111.90136    4.52558  0.1229652  0.29884943   2.2156497  0 MPO840892  3948  26 1958-2024 0.71 M-v 3Ek MPCLINUX   0000   (5313) Nunes              20240707
05314   12.21  0.15 K2555   1.50331  249.67315  205.55353    9.62103  0.0867190  0.18949223   3.0019845  0 E2025-DG3  5970  29 1982-2025 0.59 M-v 3Ek MPCLINUX   0000   (5314) Wilkickia          20250223
05315   14.53  0.15 K2555 172.64904  207.30929  172.46677    6.17830  0.1956961  0.28953411   2.2629219  0 E2025-DG3  6096  27 1931-2025 0.53 M-v 3Ek MPCLINUX   0000   (5315) Bal'mont           20250222
05316   11.84  0.15 K2555 136.92476  254.12861  229.98646   14.70886  0.0244040  0.17536965   3.1610626  0 E2025-CG9  4208  30 1982-2025 0.69 M-v 3Ek MPCLINUX   0000   (5316) Filatov            20250212
05317   12.45  0.15 K2555 256.42890   60.57849  121.92654   13.98665  0.1083196  0.22858303   2.6491511  0 E2025-CG0 10454  29 1970-2025 0.45 M-v 3Ek MPCLINUX   0000   (5317) Verolacqua         20250210
05318   13.64  0.15 K2555 241.86641   54.71537  107.60862    3.30941  0.1343196  0.28459772   2.2890139  0 MPO887364  4692  29 1971-2024 0.60 M-v 3Ek MPCLINUX   0000   (5318) Dientzenhofer      20241228
05319   13.76  0.15 K2555 317.13978   81.55238  200.43700    6.23489  0.1547030  0.29075339   2.2565910  0 E2025-DG3  4577  30 1951-2025 0.64 M-v 3Ek MPCLINUX   0000   (5319) Petrovskaya        20250224
05320   12.63  0.15 K2555  75.11711  219.17403  126.64915    5.62122  0.1569260  0.17658079   3.1465919  0 E2025-DB9  4103  28 1979-2025 0.71 M-v 3Ek MPCLINUX   0000   (5320) Lisbeth            20250221
05321   12.65  0.15 K2555 226.57178  139.58441  210.10079   13.62698  0.2205292  0.23772351   2.5808016  0 E2025-DG3  4416  29 1931-2025 0.70 M-v 3Ek MPCLINUX   0000   (5321) Jagras             20250224
05322   12.41  0.15 K2555  87.03389  188.05290   57.79671    3.28874  0.0077538  0.20368682   2.8608434  0 E2024-V28  5643  30 1955-2024 0.60 M-v 3Ek MPCLINUX   0000   (5322) Ghaffari           20241031
05323   13.83  0.15 K2555 120.48972  347.41333   61.62987    3.31170  0.1976843  0.26541563   2.3980141  0 E2025-DE5  3192  27 1949-2025 0.72 M-v 3Ek MPCLINUX   0000   (5323) Fogh               20250223
05324   15.35  0.15 K2555 140.29634  321.14205  352.10015   19.62989  0.6056149  0.19152535   2.9807019  0 E2025-DB9   379  15 1987-2025 0.82 M-v 3Ek MPCLINUX   1804   (5324) Lyapunov           20250222
05325   12.53  0.15 K2555  56.15289  120.35017  134.85605   23.48669  0.2195867  0.27133102   2.3630328  0 E2024-S01  5211  25 1981-2024 0.60 M-v 3Ek MPCLINUX   0007   (5325) Silver             20240915
05326   12.89  0.15 K2555  56.08719  123.88674  170.59431   15.04995  0.1227907  0.24324731   2.5415814  0 MPO887364  4381  25 1971-2024 0.64 M-v 3Ek MPCLINUX   0000   (5326) Vittoriosacco      20241110
05327   13.68  0.15 K2555 341.65589   83.19101  137.00297    9.75157  0.1613083  0.27496073   2.3421908  0 E2025-DE5  3895  28 1950-2025 0.70 M-v 3Ek MPCLINUX   0000   (5327) Gertwilkens        20250223
05328   13.99  0.15 K2555 195.16912  162.53594  217.46088    6.92113  0.1414360  0.26371257   2.4083272  0 E2025-DE5  3892  26 1954-2025 0.65 M-v 3Ek MPCLINUX   0000   (5328) Nisiyamakoiti      20250223
05329   13.07  0.15 K2555 167.88990  256.27156  141.95291   13.40975  0.2698039  0.23407861   2.6075235  0 E2025-D75  3779  30 1978-2025 0.70 M-v 3Ek MPCLINUX   0000   (5329) Decaro             20250220
05330   12.47  0.15 K2555  41.93901   21.00195  307.62559   33.74592  0.1559402  0.21452153   2.7636866  0 MPO887364  5030  26 1951-2024 0.59 M-v 3Ek MPCLINUX   0000   (5330) Senrikyu           20241231
05331   13.11  0.15 K2555 298.57752  283.20763  109.66517   12.10038  0.3880279  0.21387597   2.7692451  0 MPO840893  8980  26 1984-2024 0.43 M-v 3Ek MPCLINUX   0000   (5331) Erimomisaki        20240712
05332   15.00  0.15 K2555  41.53911  306.07598  142.76285   25.52462  0.4556528  0.30978448   2.1631980  0 E2025-E10  6357  24 1973-2025 0.49 M-v 3Ek MPCLINUX   1804   (5332) Davidaguilar       20250228
05333   13.26  0.15 K2555 109.34221  309.62046  208.30447   10.98594  0.1663787  0.27424682   2.3462538  0 MPO887364  4180  27 1954-2024 0.69 M-v 3Ek MPCLINUX   0000   (5333) Kanaya             20240728
05334   13.54  0.15 K2555 304.88123   56.02655  170.33687    7.41111  0.1249338  0.28901252   2.2656437  0 E2025-DG3  7802  26 1949-2025 0.53 M-v 3Ek MPCLINUX   0000   (5334) Mishima            20250224
05335   13.23  0.15 K2555 304.74456  191.09256  314.19068   61.86392  0.8665044  0.02409821  11.8707870  4 MPO691594    49   2 1991-1992 0.51 M-v 3Ek Pan        0005   (5335) Damocles           19920822
05336   11.96  0.15 K2555  48.68255   63.63056  178.44897   11.35346  0.1457481  0.17928907   3.1148239  0 E2024-VB0  4512  32 1969-2024 0.66 M-v 3Ek MPCLINUX   0000   (5336) Kley               20240922
05337   11.90  0.15 K2555 335.80946    2.38221  237.43865    6.43238  0.0985370  0.17235133   3.1978613  0 E2025-DG3  6232  35 1951-2025 0.57 M-v 3Ek MPCLINUX   0000   (5337) Aoki               20250224
05338   12.82  0.15 K2555 302.46824  298.45607   89.57638    3.35704  0.0707329  0.20226050   2.8742773  0 MPO887364  5006  31 1965-2024 0.62 M-v 3Ek MPCLINUX   0000   (5338) Michelblanc        20241003
05339   12.55  0.15 K2555 330.09604  153.56662  336.05680    2.38232  0.0729343  0.17295740   3.1903864  0 E2025-DG3  4097  33 1954-2025 0.70 M-v 3Ek MPCLINUX   0000   (5339) Desmars            20250223
05340   12.91  0.15 K2555  84.66320  322.64952  272.05931    3.48249  0.1338031  0.18193474   3.0845534  0 E2024-SB7  3398  28 1960-2024 0.73 M-v 3Ek MPCLINUX   0000   (5340) Burton             20240926
05341   15.25  0.15 K2555  37.77954   57.89885  303.01381    1.19855  0.2059414  0.30664207   2.1779516  0 MPO887365  4548  26 1954-2024 0.55 M-v 3Ek MPCLINUX   0000   (5341) Purgathofer        20241228
05342   13.92  0.15 K2555 188.01801  108.02468  166.08011   14.33313  0.2344423  0.25452379   2.4659473  0 E2025-D42  3229  25 1954-2025 0.70 M-v 3Ek MPCLINUX   0007   (5342) Le Poole           20250219
05343   13.86  0.15 K2555 293.61337  339.13006   65.67223    8.33896  0.1277460  0.28738289   2.2742006  0 MPO887365  5466  25 1953-2024 0.56 M-v 3Ek MPCLINUX   0000   (5343) Ryzhov             20240920
05344   13.37  0.15 K2555 146.14439  228.63582  173.85655    7.09561  0.1652399  0.22190469   2.7020398  0 E2025-DE5  3908  28 1969-2025 0.72 M-v 3Ek MPCLINUX   0000   (5344) Ryabov             20250222
05345   14.13  0.15 K2555   7.76330   74.84136  304.04058    6.44818  0.2354120  0.21464069   2.7626637  0 MPO887365  2318  26 1978-2024 0.75 M-v 3Ek MPCLINUX   0000   (5345) Boynton            20241124
05346   12.53  0.15 K2555 315.30760  260.89156   71.59884    2.44594  0.1769817  0.17663981   3.1458908  0 E2024-RZ1  3776  30 1970-2024 0.72 M-v 3Ek MPCLINUX   0000   (5346) Benedetti          20240822
05347   12.75  0.15 K2555 235.81884    6.71488  167.44791   11.09128  0.0386561  0.18881460   3.0091627  0 E2025-CH1  6880  30 1951-2025 0.53 M-v 3Ek MPCLINUX   0000   (5347) Orestelesca        20250214
05348   12.92  0.15 K2555 347.92834  175.07883  301.36248    7.06741  0.1720240  0.21100532   2.7943048  0 E2025-DG3  4958  31 1949-2025 0.60 M-v 3Ek MPCLINUX   0000   (5348) Kennoguchi         20250223
05349   13.25  0.15 K2555 286.47972   81.23066    1.27714   28.48800  0.4688373  0.21223942   2.7834624  0 MPO840893  2455  23 1974-2024 0.61 M-v 3Ek MPCLINUX   0005   (5349) Paulharris         20240701
05350   13.37  0.15 K2555 230.20299  328.94401  308.10738    2.54438  0.1301079  0.29532235   2.2332560  0 E2025-DG3  4525  30 1933-2025 0.68 M-v 3Ek MPCLINUX   0000   (5350) Epetersen          20250224
05351   13.54  0.15 K2555 302.69268   67.06942  155.12002    5.59205  0.1420962  0.26066505   2.4270619  0 E2025-DG3  6695  30 1969-2025 0.54 M-v 3Ek MPCLINUX   0000   (5351) Diderot            20250224
05352   13.25  0.15 K2555 238.05587  164.31880  258.25711    4.27855  0.1608990  0.26695854   2.3887654  0 MPO840893  3732  27 1948-2024 0.69 M-v 3Ek MPCLINUX   0000   (5352) Fujita             20240709
05353   13.88  0.15 K2555 272.48491  302.82545   34.73838    3.85685  0.2904875  0.23948197   2.5681526  0 E2025-DG3  2679  29 1931-2025 0.73 M-v 3Ek MPCLINUX   0000   (5353) Baillie            20250224
05354   12.17  0.15 K2555 358.11348   69.38981  133.04563    4.90861  0.0625926  0.17323191   3.1870151  0 E2025-DE5  5760  32 1950-2025 0.61 M-v 3Ek MPCLINUX   0000   (5354) Hisayo             20250222
05355   13.21  0.15 K2555 222.91748   12.70779  192.98815    0.74530  0.1676102  0.28040068   2.3117986  0 E2025-DE5  5727  30 1956-2025 0.63 M-v 3Ek MPCLINUX   0000   (5355) Akihiro            20250223
05356   12.55  0.15 K2555 133.79614  266.23189  172.84564   14.30457  0.1556215  0.23392229   2.6086850  0 E2025-DE5  4260  28 1976-2025 0.71 M-v 3Ek MPCLINUX   0000   (5356) Neagari            20250223
05357   11.85  0.15 K2555 245.92937  120.28767  301.69355    9.10925  0.1014877  0.19068439   2.9894591  0 MPO887365  5298  30 1950-2024 0.60 M-v 3Ek MPCLINUX   0000   (5357) Sekiguchi          20241003
05358   11.78  0.15 K2555 217.31484   84.93633  335.35742   11.09604  0.1861158  0.20377458   2.8600220  0 MPO840893  6399  31 1951-2024 0.52 M-v 3Ek MPCLINUX   0000   (5358) Meineko            20240710
05359   14.14  0.15 K2555  34.22235  310.89604   63.69735    1.59460  0.1987608  0.27519140   2.3408818  0 E2025-C09  4611  28 1942-2025 0.61 M-v 3Ek MPCLINUX   0000   (5359) Markzakharov       20250201
05360   12.05  0.15 K2555 188.36139   25.80253   17.71614   21.75649  0.0131504  0.16902992   3.2396169  0 E2025-DK1  8631  25 1975-2025 0.42 M-v 3Ek MPCLINUX   0000   (5360) Rozhdestvenskij    20250224
05361   11.88  0.15 K2555 144.35942  127.50874   82.29964    7.23756  0.0885241  0.17810849   3.1285731  0 MPO887365  6956  33 1975-2024 0.54 M-v 3Ek MPCLINUX   0000   (5361) Goncharov          20241218
05362   11.99  0.15 K2555 289.09057  274.99682  135.96383    6.14778  0.0277797  0.15827339   3.3847826  0 MPO887365  5622  31 1978-2024 0.59 M-v 3Ek MPCLINUX   0000   (5362) Johnyoung          20241124
05363   13.49  0.15 K2555 215.35523  136.35702  244.44182    2.77051  0.1749422  0.29372971   2.2413214  0 E2025-DG3  3669  27 1971-2025 0.68 M-v 3Ek MPCLINUX   0000   (5363) Kupka              20250224
05364   13.43  0.15 K2555 191.87182   77.62566  281.13138    3.11531  0.2006353  0.25588805   2.4571747  0 E2025-DG3  3630  28 1953-2025 0.73 M-v 3Ek MPCLINUX   0000   (5364) Christophschafer   20250223
05365   14.57  0.15 K2555  39.84253  179.18286   80.67968    1.60240  0.0962684  0.29807072   2.2195069  0 MPO840893  3522  25 1978-2024 0.69 M-v 3Ek MPCLINUX   0000   (5365) Fievez             20240607
05366   14.15  0.15 K2555 276.43304  171.30996  158.31377    4.04703  0.2063408  0.29371083   2.2414174  0 E2025-DG3  3293  27 1971-2025 0.75 M-v 3Ek MPCLINUX   0000   (5366) Rhianjones         20250223
05367   12.29  0.15 K2555   8.45686  142.76655  251.28567   10.76989  0.1213424  0.18583823   3.0412072  0 E2025-C09  7238  27 1961-2025 0.51 M-v 3Ek MPCLINUX   0000   (5367) Sollenberger       20250201
05368   11.15  0.15 K2555 281.11680  337.08972  159.50553    6.26186  0.0812575  0.12451180   3.9718763  0 E2025-D75  4481  33 1980-2025 0.70 M-v 3Ek MPCLINUX   0008   (5368) Vitagliano         20250220
05369   14.05  0.15 K2555 255.38934  181.26389  166.73208    4.53048  0.2284871  0.29048669   2.2579720  0 E2025-D75  3330  29 1934-2025 0.69 M-v 3Ek MPCLINUX   0000   (5369) Virgiugum          20250220
05370   15.23  0.15 K2555 123.39883  161.29460  177.78492   19.16811  0.6369507  0.16302281   3.3187189  0 E2025-D07   340  13 1986-2025 0.88 M-v 3Ek MPCLINUX   1804   (5370) Taranis            20250217
05371   12.58  0.15 K2555 297.74562   74.63635  262.37459    9.58482  0.0949080  0.17466401   3.1695706  0 MPO840893  3570  26 1976-2024 0.71 M-v 3Ek MPCLINUX   0000   (5371) Albertoaccomazzi   20240709
05372   12.31  0.15 K2555  62.28884  294.18372   19.34847   12.21007  0.0737846  0.18246939   3.0785252  0 MPO887365  4522  26 1976-2024 0.63 M-v 3Ek MPCLINUX   0000   (5372) Bikki              20241228
05373   13.32  0.15 K2555 227.46985  311.23901   37.55583    2.15569  0.0968061  0.22902096   2.6457729  0 E2025-DG3  3696  31 1953-2025 0.70 M-v 3Ek MPCLINUX   0000   (5373) Michaelkurtz       20250224
05374   11.54  0.15 K2555  80.63322  249.57907  299.86702   12.30616  0.1019282  0.17447371   3.1718749  0 E2024-S13  4266  26 1980-2024 0.67 M-v 3Ek MPCLINUX   0000   (5374) Hokutosei          20240915
05375   13.51  0.15 K2555 303.16364  240.16827   89.80047    2.43815  0.1686421  0.17405839   3.1769185  0 E2024-V16  2715  26 1981-2024 0.77 M-v 3Ek MPCLINUX   0000   (5375) Siedentopf         20240607
05376   13.46  0.15 K2555 202.87235   98.70770  332.19104   12.45112  0.1755382  0.26273312   2.4143089  0 MPO840893  3532  23 1971-2024 0.66 M-v 3Ek MPCLINUX   0007   (5376) Maruthiakella      20240708
05377   13.83  0.15 K2555 203.36184  200.37533  337.28015    3.02443  0.0624531  0.30479381   2.1867474  0 MPO887365  5647  26 1978-2024 0.59 M-v 3Ek MPCLINUX   0000   (5377) Komori             20241117
05378   13.78  0.15 K2555 326.47255  206.87848  249.79642   19.11766  0.0826632  0.36640349   1.9341774  0 E2025-B54  3764  22 1975-2025 0.67 M-v 3Ek MPCLINUX   0006   (5378) Ellyett            20250121
05379   12.99  0.15 K2555  29.34980  213.92119   33.99473    3.80193  0.0563585  0.26573958   2.3960648  0 MPO840893  4355  26 1981-2024 0.67 M-v 3Ek MPCLINUX   0000   (5379) Abehiroshi         20240707
05380   13.25  0.15 K2555  49.47227  358.74892  242.18781    9.30645  0.2124603  0.23813278   2.5778438  0 MPO887365  3686  25 1980-2024 0.69 M-v 3Ek MPCLINUX   0000   (5380) Sprigg             20240728
05381   16.72  0.15 K2555  52.87678   37.42368   58.53029   48.96717  0.2964235  1.06875977   0.9474348  0 MPO840893   424  14 1991-2024 0.78 M-v 3Ek MPCLINUX   1802   (5381) Sekhmet            20240707
05382   12.68  0.15 K2555  32.16694   13.39148  168.99087   12.78009  0.0924755  0.23125039   2.6287406  0 E2025-DE5  5195  29 1952-2025 0.60 M-v 3Ek MPCLINUX   0000   (5382) McKay              20250223
05383   13.34  0.15 K2555 247.93061  271.05334   92.20741    3.27985  0.0906438  0.20395940   2.8582940  0 E2025-CH1  4362  30 1954-2025 0.62 M-v 3Ek Pan        0000   (5383) Leavitt            20250214
05384   14.25  0.15 K2555 301.84145   89.08964   48.80506   27.09143  0.1037987  0.36598853   1.9356392  0 E2025-D42  3180  21 1957-2025 0.63 M-v 3Ek MPCLINUX   0006   (5384) Changjiangcun      20250218
05385   12.44  0.15 K2555 350.22458  302.44963   41.31192    9.78206  0.2260257  0.17594759   3.1541367  0 E2024-TA7  4302  28 1955-2024 0.65 M-v 3Ek MPCLINUX   0000   (5385) Kamenka            20241003
05386   13.26  0.15 K2555 332.12501  198.74629   90.76345    9.46584  0.1394122  0.29361075   2.2419267  0 E2025-DG3  4067  27 1975-2025 0.66 M-v 3Ek MPCLINUX   0000   (5386) Bajaja             20250224
05387   13.56  0.15 K2555 281.00478   31.70153  238.91677    1.61553  0.1753229  0.25904038   2.4371994  0 E2025-DG3  3899  26 1955-2025 0.72 M-v 3Ek MPCLINUX   0000   (5387) Casleo             20250224
05388   13.86  0.15 K2555 102.79305   67.95213  359.36299   12.57912  0.1444273  0.22410865   2.6842954  0 E2025-DE5  5117  23 1979-2025 0.56 M-v 3Ek MPCLINUX   0000   (5388) Mottola            20250223
05389   13.49  0.15 K2555 346.50010  312.75455   46.19938    8.09853  0.1547463  0.26856774   2.3792139  0 MPO887365  3482  25 1970-2024 0.70 M-v 3Ek MPCLINUX   0000   (5389) Choikaiyau         20241002
05390   13.62  0.15 K2555  50.22630  322.40605   85.59243   23.81318  0.0772766  0.36494469   1.9393284  0 E2025-DG3  3456  22 1981-2025 0.69 M-v 3Ek MPCLINUX   0006   (5390) Huichiming         20250224
05391   13.62  0.15 K2555 254.78735  344.75238  336.28637    2.51058  0.2430324  0.29016957   2.2596168  0 E2025-DE5  3796  28 1950-2025 0.72 M-v 3Ek MPCLINUX   0000   (5391) Emmons             20250222
05392   12.94  0.15 K2555 310.12064   96.55121   56.08988   22.05501  0.3439258  0.27380594   2.3487717  0 E2025-DE5 12231  24 1986-2025 0.34 M-v 3Ek MPCLINUX   0005   (5392) Parker             20250222
05393   13.91  0.15 K2555  18.00835  136.88483  348.68683    5.29393  0.1272016  0.27601275   2.3362355  0 E2025-DG3  3902  23 1986-2025 0.63 M-v 3Ek MPCLINUX   0000   (5393) Goldstein          20250223
05394   13.80  0.15 K2555 280.60748  188.59307  294.24237    1.73079  0.1650610  0.26906618   2.3762747  0 MPO887365  5553  27 1951-2024 0.57 M-v 3Ek MPCLINUX   0000   (5394) Jurgens            20241223
05395   15.20  0.15 K2555 358.22641  221.27178  168.33941    6.94264  0.2694674  0.24370552   2.5383946  0 MPO840894  1288  25 1976-2024 0.80 M-v 3Ek MPCLINUX   0000   (5395) Shosasaki          20240617
05396   13.84  0.15 K2555 258.61162  219.32609  204.78919    4.67227  0.1672997  0.26563908   2.3966691  0 MPO887365  3708  26 1950-2024 0.68 M-v 3Ek MPCLINUX   0000   (5396) Kathleenhowell     20240901
05397   12.83  0.15 K2555  59.16202  139.35319  218.42930   12.38416  0.1855735  0.24486161   2.5303984  0 E2025-DG3  4830  30 1964-2025 0.65 M-v 3Ek MPCLINUX   0000   (5397) Vojislava          20250224
05398   12.60  0.15 K2555  36.45912  116.75876  307.36801    9.63877  0.0245684  0.18897222   3.0074892  0 E2025-DG3  6432  28 1971-2025 0.52 M-v 3Ek MPCLINUX   0000   (5398) Jennifergannon     20250224
05399   12.71  0.15 K2555 288.35499  178.04769  270.69191    3.75140  0.1888682  0.21009844   2.8023400  0 MPO887365  7208  28 1978-2024 0.53 M-v 3Ek MPCLINUX   0000   (5399) Awa                20241124
05400   13.55  0.15 K2555 308.87384   27.96231   26.15797    0.55219  0.1520121  0.18180549   3.0860152  0 E2024-S32  2873  29 1954-2024 0.79 M-v 3Ek MPCLINUX   0000   (5400) 1989 CM            20240921
